path	emotion	split	dataset	augmentation	language
../Datasets/custom_db/crema/val/neutral_2428.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_7302.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3099.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_5604.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_6453.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2378.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1570.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5528.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_805.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_274.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_5253.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1553.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2750.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5258.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_774.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6620.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4440.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_541.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_2646.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6475.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_950.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_5721.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4576.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6973.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_2053.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1939.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3957.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3133.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2479.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4410.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_3320.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_3763.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_173.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5208.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4583.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_2297.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4938.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_621.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/angry_6056.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4322.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3312.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3247.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_7393.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6649.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_2210.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_228.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1941.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_2906.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1984.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_5018.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_236.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2426.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2924.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3497.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_6972.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4164.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1936.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_699.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1411.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_7191.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5692.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_2785.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_6870.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2372.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3698.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_461.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_2937.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_3786.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_718.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6705.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2687.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4209.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2393.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_1030.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4686.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6022.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_2418.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_2282.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6219.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1245.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1529.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_695.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1602.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_6623.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_73.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_7303.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_830.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4905.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_7138.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1394.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3477.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_3488.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_6873.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_791.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_1780.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_501.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_7142.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6812.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_5215.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6595.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5142.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/fear_2763.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_6951.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2583.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4676.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_5300.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_365.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_5393.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_931.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2767.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_5056.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3027.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4354.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_3352.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_3492.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3249.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_5543.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5843.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3068.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_1744.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1026.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3237.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4281.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2701.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_5364.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1545.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/fear_2601.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_7136.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_4007.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2066.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_6918.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_2334.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_6682.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1808.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6122.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_5068.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3478.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_130.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_2898.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1028.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1391.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_534.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_648.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_3366.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3301.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_2037.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_1639.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4049.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/fear_5704.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2853.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_702.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_6871.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2169.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1853.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1476.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_5927.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2474.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3645.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4473.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1403.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_7209.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_2894.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6085.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5949.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6855.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_3627.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4405.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_7281.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_7395.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5036.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_3921.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1863.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_4111.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1302.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_690.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_2528.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_88.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4129.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_748.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3941.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1637.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_338.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2700.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2835.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_678.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_136.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3486.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_5132.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4901.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3432.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_929.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_2772.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4479.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6815.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5015.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_2271.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5710.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1275.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_4791.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_5143.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_30.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_6378.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3416.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_5826.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4502.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_7002.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1257.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3722.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_6389.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_5626.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_5586.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1874.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1761.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_7325.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5058.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_5226.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_5397.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_2182.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1828.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6168.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/fear_893.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4214.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/angry_4238.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3433.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4810.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_3592.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1599.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_4031.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_2889.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1958.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_7411.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3944.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_2972.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6686.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_1447.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3119.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6759.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4377.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_313.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6537.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5574.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_6734.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3621.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_2188.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6077.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4159.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_5616.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_715.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/fear_2373.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_2607.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_5098.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_7328.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_3520.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/sad_7126.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3371.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3922.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_6341.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2720.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_3766.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_7297.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6667.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_4200.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5303.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1726.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4683.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1122.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4980.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1530.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3495.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_7413.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4523.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_459.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4347.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4313.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_3721.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1170.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_2289.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_6393.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_2163.wav	sad	val	crema	none	en
