path	emotion	split	dataset	augmentation	language
../Datasets/custom_db/bser/test/sad_661.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_64.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1427.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_678.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_864.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_768.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_1295.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1082.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1252.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_731.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1451.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_857.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_948.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_78.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_490.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1390.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_259.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1386.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_521.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_525.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_105.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_804.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_546.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_50.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_417.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_1051.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_836.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1225.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_852.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_861.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_842.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_703.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_357.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1254.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_399.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1178.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_881.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_753.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_743.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_313.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_164.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1368.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_68.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_462.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1236.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_66.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_597.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_213.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_846.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1327.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_706.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_369.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1112.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_978.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_427.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1418.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1283.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_338.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_406.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_281.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_162.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1310.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_229.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1144.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_830.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_934.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_807.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_1303.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_643.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_166.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_339.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_680.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_782.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_1185.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1364.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1366.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1376.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_435.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_943.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_379.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1161.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_565.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_443.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_469.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_26.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_527.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1038.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1228.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_349.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_100.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_596.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1116.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_84.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_19.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_436.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_411.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1107.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1463.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_835.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_747.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1041.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1223.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1357.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_251.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1030.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_24.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_826.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_160.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_736.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_687.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_131.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_483.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_1143.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_69.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_593.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_959.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_990.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_515.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_95.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_382.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1358.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1304.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_402.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1309.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_177.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_720.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_621.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1281.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_30.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_690.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1411.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_405.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_576.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_963.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_1342.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_358.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_1455.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_121.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_774.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_660.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_615.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1277.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_62.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_567.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_1137.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_306.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_18.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_702.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_818.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_337.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_712.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_637.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_761.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_234.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_1205.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_315.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_987.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1004.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1440.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1282.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1126.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_377.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_321.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_865.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_310.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_329.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_648.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1335.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_1003.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_14.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_970.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_718.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_669.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1265.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_686.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_482.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_391.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_1159.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1251.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_526.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_682.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_937.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_886.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_1260.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_334.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_407.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_216.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1395.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_299.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_218.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_8.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_300.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1130.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_544.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1056.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_714.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_814.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_671.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_741.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1005.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_167.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_148.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_931.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1097.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_497.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_253.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_420.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1156.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_508.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1155.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1270.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_618.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1464.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_650.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_132.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_726.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_788.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_37.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_15.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_868.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_127.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_264.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_629.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1014.wav	happy	test	bser	none	bn
../Datasets/custom_db/tess/test/fear_2114.wav	fear	test	tess	none	en
../Datasets/custom_db/tess/test/neutral_1548.wav	neutral	test	tess	none	en
../Datasets/custom_db/tess/test/angry_1118.wav	angry	test	tess	none	en
../Datasets/custom_db/tess/test/neutral_2526.wav	neutral	test	tess	none	en
../Datasets/custom_db/tess/test/happy_2335.wav	happy	test	tess	none	en
../Datasets/custom_db/tess/test/surprise_1295.wav	surprise	test	tess	none	en
../Datasets/custom_db/tess/test/happy_2301.wav	happy	test	tess	none	en
../Datasets/custom_db/tess/test/angry_1081.wav	angry	test	tess	none	en
../Datasets/custom_db/tess/test/disgust_981.wav	disgust	test	tess	none	en
../Datasets/custom_db/tess/test/happy_2375.wav	happy	test	tess	none	en
../Datasets/custom_db/tess/test/sad_436.wav	sad	test	tess	none	en
../Datasets/custom_db/tess/test/neutral_2450.wav	neutral	test	tess	none	en
../Datasets/custom_db/tess/test/angry_1641.wav	angry	test	tess	none	en
../Datasets/custom_db/tess/test/sad_449.wav	sad	test	tess	none	en
../Datasets/custom_db/tess/test/disgust_994.wav	disgust	test	tess	none	en
../Datasets/custom_db/tess/test/disgust_935.wav	disgust	test	tess	none	en
../Datasets/custom_db/tess/test/fear_2128.wav	fear	test	tess	none	en
../Datasets/custom_db/tess/test/disgust_600.wav	disgust	test	tess	none	en
../Datasets/custom_db/tess/test/angry_1624.wav	angry	test	tess	none	en
../Datasets/custom_db/tess/test/sad_1888.wav	sad	test	tess	none	en
../Datasets/custom_db/tess/test/fear_319.wav	fear	test	tess	none	en
../Datasets/custom_db/tess/test/neutral_1461.wav	neutral	test	tess	none	en
../Datasets/custom_db/tess/test/sad_1971.wav	sad	test	tess	none	en
../Datasets/custom_db/tess/test/sad_566.wav	sad	test	tess	none	en
../Datasets/custom_db/tess/test/happy_2207.wav	happy	test	tess	none	en
../Datasets/custom_db/tess/test/surprise_44.wav	surprise	test	tess	none	en
../Datasets/custom_db/tess/test/neutral_1582.wav	neutral	test	tess	none	en
../Datasets/custom_db/tess/test/happy_2378.wav	happy	test	tess	none	en
../Datasets/custom_db/tess/test/sad_1966.wav	sad	test	tess	none	en
../Datasets/custom_db/tess/test/angry_1161.wav	angry	test	tess	none	en
../Datasets/custom_db/tess/test/fear_2091.wav	fear	test	tess	none	en
../Datasets/custom_db/tess/test/neutral_2588.wav	neutral	test	tess	none	en
../Datasets/custom_db/tess/test/happy_2244.wav	happy	test	tess	none	en
../Datasets/custom_db/tess/test/neutral_2510.wav	neutral	test	tess	none	en
../Datasets/custom_db/tess/test/sad_1899.wav	sad	test	tess	none	en
